Name,Approach Category,Definition,Parent(s),Synonym(s),Notes
Peer Reviews,Approach,"""Review[s] of work products performed by peers [with similar abilities (Hamburg and Mogyorodi, 2024)] during development of the work products to identify defects for removal"" (Washizaki, 2024, p. 12-13; OG [14], might be IEEE, 2017, p. 317?)","Reviews (IEEE, 2017, p. 317; Washizaki, 2024, p. 12-13; Hamburg and Mogyorodi, 2024), Static Analysis? (Washizaki, 2024, p. 12-13)",,"""Often performed during development of the work products to identify defects for removal"", ""increase the quality of the work product"", and ""reduce cost by fixing defects as soon as possible"" (IEEE, 2017, p. 317). Potentially a byproduct of pair programming (or else there is another type of ""Pair Reviews"") (Washizaki, 2024, p. 12-14). See ISO 20246"
Penetration Testing,"Type (inferred from security testing), Technique (Hamburg and Mogyorodi, 2024)","Testing that ""tests a system in its final production environment"" (Washizaki, 2024, p. 13-5) by ""exploit[ing] security vulnerabilities (known or unknown) to gain unauthorized access"" (Hamburg and Mogyorodi, 2024), such as ""submit[ting] malformed, malicious and random data to [its] entry points"" (Washizaki, 2024, p. 13-5)","Security Testing (Washizaki, 2024, p. 13-4; implied by Hamburg and Mogyorodi, 2024), Online Testing?, Operational Testing?","Ethical Hacking Testing (Washizaki, 2024, p. 13-4)","Should be conducted by security experts (Washizaki, 2024, p. 13-5). Related to fuzz testing? (Washizaki, 2024, p. 13-5)"
Performance Efficiency Testing,Type? (inferred from performance-related testing),"Testing to evaluate the ""capability of a product to perform its functions within specified time and throughput parameters and be efficient in the use of resources under specified conditions"" (ISO/IEC, 2023a; similar but less specific in IEEE, 2017, p. 319)","Performance-related Testing?, Performance Testing (implied by IEEE, 2017, p. 319), Reliability Testing (and potentially Dependability Testing) (ISO/IEC, 2023a)",,"Resources can include devices, configurations, energy, or materials (ISO/IEC, 2023a). Related to the idea of ""performance deficiency"" (IEEE, 2017, p. 319)"
Performance Testing,"Type (IEEE, 2022, pp. 7, 22, 26-27)","Testing ""conducted to evaluate the degree to which a test item accomplishes its designated functions within given constraints of time and other resources"" (IEEE, 2022, p. 7; 2017, p. 320) or within ""specified performance requirements"" (Washizaki, 2024, p. 5-9), or to determine the performance efficiency of a component or system (Hamburg and Mogyorodi, 2024)","Non-functional Testing (Washizaki, 2024, p. 5-8); Performance-related Testing (IEEE, 2022, p. 22)",,"Difference between this, performance efficiency testing, and performance-related testing? May be specific to ""real-time constraints"" (IEEE, 2022, p. 43). May be done by ""us[ing] infrastructure/operations services"" early on in the development process (Washizaki, 2024, p. 6-5)"
Performance-related Testing,"Type (IEEE, 2022, p. 22)",,,,Difference between this and performance testing?
Physical Configuration Audits (PCAs),Practice? (inferred from audits),"""Audit[s] conducted to verify that a configuration item, as built, conforms to the technical documentation that defines it"" (IEEE, 2017, p. 322)","Audits (IEEE, 2017, p. 250)",,
Player Perspective Testing,Level?,"""Testing done by testers from a player's perspective to validate player satisfaction"" (Hamburg and Mogyorodi, 2024)","Satisfaction Testing (if it exists) (Hamburg and Mogyorodi, 2024)",,
Playtesting,Level?,"""Testing of a game [performed] by players to identify failures and gather feedback"" (Hamburg and Mogyorodi, 2024)","Ad Hoc Testing (Hamburg and Mogyorodi, 2024)",,
Portability Testing,"Type (IEEE, 2022, pp. 7, 22; implied by its quality)","Testing to evaluate the ""capability of a product to be adapted to changes in its requirements, contexts of use, or system environment"" (ISO/IEC, 2023a; similar in IEEE, 2022, p. 7; 2017, pp. 184, 329; and Hamburg and Mogyorodi, 2024)",,"Flexibility Testing (ISO/IEC, 2023a); Transportability Testing (implied by IEEE, 2017, p. 329)","Related to co-existence and installability testing, as well as adaptability and replaceability testing (if they exist) (Hamburg and Mogyorodi, 2024) and potentially compatibility testing, and can improve user assistance and interaction capability (ISO/IEC, 2023a) ""Can be measured either as the extent to which a product can be used by additional types of users to achieve additional types of goals … or by a capability to be modified to support adaptation for new types of users"", etc. (ISO/IEC, 2011)"
Post-Release Testing,"Type (Hamburg and Mogyorodi, 2024)","""Testing to ensure that the release is performed correctly and the application can be deployed"" (Hamburg and Mogyorodi, 2024)","Online Testing?, Operational Testing?",,
Power Testing?,Approach,"Testing ""based on power consumption and battery failure"" (IEEE, 2022, p. 43); term is original",Performance-related Testing,,
Prioritization Testing,Practice?,"Testing that ""schedule[s] test cases to increase the rate [and likelihood] of fault detection, … the coverage of code under test, and … reliability"" (Washizaki, 2024, p. 5-8)",,,"What does ""schedule"" mean in this context?"
Privacy Testing,Approach,"Testing that ""assess[es] the security and privacy of users’ personal data to prevent local attacks"" (Washizaki, 2024, p. 5-10)",,,"Assesses policies and profile/data management (Washizaki, 2024, p. 5-10); seems to overlap with IEEE's definition of security testing"
Procedure Testing,"Type (IEEE, 2022, pp. 7, 22; 2017, p. 337; OG IEEE, 2013)","Testing ""conducted to evaluate whether procedural instructions for interacting with a test item or using its outputs meet user requirements and support the purpose of their use"" (IEEE, 2022, p. 7; 2017, p. 337; OG IEEE, 2013)","Functional Suitability Testing (IEEE, 2022, p. 7; 2017, p. 337; OG IEEE, 2013)",,
Process-Driven Scripting,"Technique (Hamburg and Mogyorodi, 2024)","Testing ""where scripts are structured into scenarios which represent use cases of the software under test"" and ""can be parameterized with test data"" (Hamburg and Mogyorodi, 2024)","Scripted Testing, Scenario Testing (Hamburg and Mogyorodi, 2024)",,
Production Verification Testing,"Level (IEEE, 2022, p. 22)",,"Acceptance Testing (IEEE, 2022, p. 22), Online Testing?, Operational Testing?",,
Qualification Testing,Level?,"""Testing … to demonstrate that a software product meets its specifications and is ready for use in its target environment or integration with its containing system"" (IEEE, 2017, p. 360; OG ISO/IEC, 2008)",,Operational (Acceptance) Testing?,"""Conducted by the developer and witnessed by the acquirer (as appropriate)"" (IEEE, 2017, p. 360)"
Quick Testing,"Technique (Washizaki, 2024, p. 5-14)","Testing ""in which a very small test suite is selected and executed"" (Washizaki, 2024, p. 5-14)","Ad Hoc Testing (Washizaki, 2024, p. 5-14)",,"""Guarantees that no failure can be experienced because of SUT components that are not fully operational"" (Washizaki, 2024, p. 5-14), but this is not elaborated on"
Random Testing,"Technique (IEEE, 2022, pp. 7, 22, 36; Washizaki, 2024, p. 5-12; Hamburg and Mogyorodi, 2024), Practice? (inferred from mathematical-based testing)","Testing ""based on generating test cases to exercise randomly selected test item inputs"" (IEEE, 2022, p. 7) which can be ""generated based on an operational profile"" (Hamburg and Mogyorodi, 2024)","Specification-based Testing (IEEE, 2022, pp. 7, 22; Washizaki, 2024, p. 5-12; Hamburg and Mogyorodi, 2024), Usage-based Testing (Washizaki, 2024, p. 5-15; implied by use operational profile by Hamburg and Mogyorodi, 2024), Mathematical-based Testing (IEEE, 2022, p. 36)",,"Often used in automated testing (Washizaki, 2024, p. 5-12) and reliability testing (van Vliet, 2000, p. 439). Implied to be related to statistical testing (Washizaki, 2024, p. 5-15)"
Reactive Testing,Practice?,"""Testing that dynamically responds to the behavior of the test object and to test results being obtained"" (Hamburg and Mogyorodi, 2024)","Dynamic Testing (implied by Hamburg and Mogyorodi, 2024)",,"What does ""responds"" mean in this context?"
Recovery Testing,"Type (IEEE, 2022, p. 22)",,"Performance-related Testing (IEEE, 2022, p. 22)",,Difference between this and disaster/recovery testing?
Recovery Testing,Approach,"Testing of ""software restart capabilities after a system crash or other disaster"" (Washizaki, 2024, p. 5-9) that ensures it is ""restor[ed] … to a state in which it can perform required functions"" (IEEE, 2017, p. 370)","Non-functional Testing (Washizaki, 2024, p. 5-9), Usability Testing? (Washizaki, 2024, p. 5-10)",,"May be done through simulations (Washizaki, 2024, p. 5-28). Difference between this and disaster/recovery testing?"
Regression Testing,"Approach, Level? (Barbosa et al., 2006, p. 3)","The ""selective retesting of a system or component to verify that modifications [to a test item or to its operational environment (IEEE, 2022, p. 8)] have not caused unintended effects"", specifically in the areas of ""functionality, reliability [and] performance"", and have ""not introduced additional defects"" (IEEE, 2017, p. 372), primarily ""in unmodified parts of the test item"" (IEEE, 2022, p. 8; similar in Hamburg and Mogyorodi, 2024)","Functional Testing, Non-functional Testing, Continuous Testing (Washizaki, 2024, p. 5-8), Change-Related Testing (Hamburg and Mogyorodi, 2024)","Non-regression Testing (Washizaki, 2024, p. 5-8)","""Does not test that the modification works correctly""; this is ""retesting"" (IEEE, 2022, p. 8; also described as separate in Washizaki, 2024, p. 6-5). Interesting to note it is sometimes described as such (Washizaki, 2024, pp. 7-5 to 7-6; IEEE, 2017, p. 372), maybe just in the sense of ""testing again""? Should be part of any test strategy and its level should be ""based on a knowledge of the risks associated with developers making changes"" (IEEE, 2022, p. 23), although it can be applied to any level (Washizaki, 2024, p. 5-8), and ""play[s] an important role in software engineering operations"" (Washizaki, 2024, p. 6-5) and ""maintenance"" (Washizaki, 2024, p. 7-5). Can be supported by tools, such as ""tinderboxes"" (IEEE, 2017, p. 478)"
Regulatory Acceptance Testing,Level (inferred from acceptance testing),"""Testing performed to determine the compliance of the test object"" (Hamburg and Mogyorodi, 2024)","Acceptance Testing (Hamburg and Mogyorodi, 2024)",,Difference between this and acceptance testing?
Reliability Testing,"Type (IEEE, 2022, pp. 8, 22; 2017, p. 375; implied by its quality)","Testing that evaluates the ""capability of a product to perform specified functions under specified conditions for a specified period of time without interruptions and failures"" (ISO/IEC, 2023a); can be mesaured as ""the frequency with which failures occur"" (IEEE, 2022, p. 8; 2013, p. 5) or the ""probability that software will not cause the failure of a system"" (IEEE, 2017, p. 425)","Non-functional Testing (Washizaki, 2024, p. 5-9), Security Testing (implied by IEEE, 2017, p. 404)","Potentially Dependability Testing, although this has a wider scope (ISO/IEC, 2023a)","Often uses statistical models of user behaviour, reliability growth models (Washizaki, 2024, p. 5-9), and/or random testing (van Vliet, 2000, p. 439) and may be facilitated by DevOps (Washizaki, 2024, p. 5-9) such as ""infrastructure/operations services"", which can be done early on in the development process (Washizaki, 2024, p. 6-5). Can be done using ""the test-retest method, the alternative form method, the split-halves method and the internal consistency method"" (verify this applies to software) (Washizaki, 2024, p. 18-14)"
Requirements-based Testing,"Technique (IEEE, 2022, pp. 8, 22), Approach (Hamburg and Mogyorodi, 2024)","Testing ""based on exercising atomic requirements"" (IEEE, 2022, p. 8)","Specification-based Testing (IEEE, 2022, pp. 8, 22), Risk-based Testing (IEEE, 2022, p. 20)","Software Quality Evaluations? (IEEE, 2017, p. 425; OG ISO/IEC, 2014)","May involve ""requirements analysis"""
Response-Time Testing,Approach,"Testing that evaluates the ""capability of a product to perform its specified function under specified conditions so that the response time … meet[s] the requirements"" (ISO/IEC, 2023a)","Performance Testing (Washizaki, 2024, p. 5-9); Performance-related Testing (IEEE, 2022, p. 22); Time Behaviour Testing? (ISO/IEC, 2023a)",,"Good to use if the software may have ""a large number of concurrent users"" (IEEE, 2022, p. 45)"
"Retesting (or ""Re-testing"" (Hamburg and Mogyorodi, 2024))",Approach,"""Testing performed to check that modifications made to correct a fault have successfully removed the fault"" (IEEE, 2022, p. 8; similar in 2017, p. 386 and Hamburg and Mogyorodi, 2024)","Change-Related Testing (Hamburg and Mogyorodi, 2024)","Confirmation Testing (IEEE, 2022, p. 8; 2017, p. 386; used by Hamburg and Mogyorodi, 2024)","Should be part of any test strategy and its level should be ""based on a knowledge of the risks associated with developers making changes"" (IEEE, 2022, p. 23) and ""play[s] an important role in software  engineering operations"" (Washizaki, 2024, p. 6-5). ""In most cases, the original test cases associated with the fixed code are used for retesting [as prescribed by IEEE (2017, p. 386)], but they are sometimes supplemented by new test cases that provide improved coverage"" (IEEE, 2022, p. 35)"
Reviews,Approach,"""Process[es] or meeting[s] during which a software product is presented to project personnel, managers, users, customers, user representatives, or other interested parties for comment or approval"" (IEEE, 2017, p. 388) ""to detect defects or to provide improvements"" (Hamburg and Mogyorodi, 2024)","Static Testing (IEEE, 2022, pp. 9, 17, 25, 28; Hamburg and Mogyorodi, 2024), Static Analysis? (Washizaki, 2024, p. 12-13)",,"""Can identify issues early in development or even before a component is designed"" (Washizaki, 2024, p. 12-13). See also ISO/IEC 20246"
Risk-based Testing,"Approach, Technique? (IEEE, 2022, p. 18)","Testing ""in which the management, selection, prioritization, and use of testing activities and resources are consciously based on corresponding types and levels of analysed risk"" (IEEE, 2022, p. 8; 2017, p. 394; OG 2013)","Dynamic Testing? (IEEE, 2022, p. 18)",,"Recommended technique for ""choosing the subset of possible tests that are most likely to uncover issues of interest"" (IEEE, 2022, p. 18). May involve ""risk analysis"". See the ISO/IEC 25000 SQuaRE family of standards"
Robustness Testing,Approach,"Testing the ""degree to which a system or component can function correctly in the presence of invalid inputs or stressful environmental conditions"" (IEEE, 2017, p. 394)","Boundary-Value Analysis (Washizaki, 2024, p. 5-11)","Fault Tolerance Testing (implied by Hamburg and Mogyorodi, 2024)","Related to error/fault tolerance (IEEE, 2017, p. 394) and potentially stress testing?"
Role-based Reviews,Approach,"Reviews ""in which a work product is evaluated from the perspective of different stakeholders"" (Hamburg and Mogyorodi, 2024)","Reviews (Hamburg and Mogyorodi, 2024), Scenario Testing?",,
Safety Demonstrations,Artifact,"""Bod[ies] of evidence and rationale that show[] an item is justified as being safe within allowed limits on risk"" (IEEE, 2017, p. 397; OG ISO/IEC, 2011)",,,
Sandwich Testing,Level (inferred from integration testing),,"Integration Testing (Washizaki, 2024, p. 5-7)","Mixed Testing (Washizaki, 2024, p. 5-7)",
Scalability Testing,"Type (implied by its quality (ISO/IEC, 2023a))","Testing the ""capability of a product to handle growing or shrinking workloads or to adapt its capacity to handle variability"" (ISO/IEC, 2023a)","Portability Testing (ISO/IEC, 2023a); Non-functional Testing (Washizaki, 2024, p. 5-8)",,"""Particularly important in distributed or high-performance systems"" (Washizaki, 2024, p. 5-9) and may be done by ""us[ing] infrastructure/operations services"" early on in the development process (Washizaki, 2024, p. 6-5). Washizaki seems to define it as usability testing (2024, p. 5-9), despite correctly defining ""scalability"" (2024, p. 5-5). Related to elasticity testing?"
Scenario Testing,"Technique (Washizaki, 2024, p. 5-12; IEEE, 2022, pp. 9, 22; 2017, p. 400; OG 2013)","Testing ""based on exercising sequences of interactions between the test item and other systems,"" including users (IEEE, 2022, p. 9), that is ""the SUT’s behavioral aspects"" (Washizaki, 2024, p. 5-12)","Specification-based Testing (Washizaki, 2024, p. 5-12; IEEE, 2022, pp. 9, 22), Model-based Testing (implied by Bourque and Fairley, 2014, p. 4-10)",,"""Often used with test automation harnesses"" (Washizaki, 2024, p. 5-12)"
Scripted Testing,"Practice (IEEE, 2022, pp. 20, 22)","""Testing performed based on a documented test script"" (IEEE, 2022, p. 9; 2017, p. 403; OG 2013) or ""written instructions in a test case"" (IEEE, 2017, p. 403; OG 2013)","Dynamic Testing (IEEE, 2017, p. 403; OG 2013), Manual Testing (usually) (IEEE, 2022, pp. 9, 33; 2017, p. 403), Automatic Testing (""typically requires more detail"") (IEEE, 2022, p. 33)",,"""Helps achieve required test coverage levels"" (IEEE, 2022, p. 33)"
Security Testing,"Type (IEEE, 2022, pp. 9, 22, 26-27; 2017, p. 405; OG 2013; implied by its quality)","Testing that evaluates the ""capability of a product to protect information and data [including data in transmission (ISO/IEC, 2023a)] so that persons or other products have the degree of data access appropriate to their types and levels of authorization, and to defend against attack patterns by malicious actors"" (ISO/IEC, 2023a; similar in IEEE, 2022, p. 9; Washizaki, 2024, pp. 5-9, 13-14)","Reliability Testing (and potentially Dependability Testing) (ISO/IEC, 2023a)",,"Verifies ""confidentiality, integrity, and availability"" and usually includes negative testing (Washizaki, 2024, p. 5-9). Good to use when the software will be widely available (IEEE, 2022, p. 45)"
Similarity-based Prioritization Testing,Practice?,"Testing that prioritizes test cases ""starting from those most dissimilar according to a predefined distance function"" (Washizaki, 2024, p. 5-8)","Prioritization Testing (Washizaki, 2024, p. 5-8)",,
Single-Hit Decision Table,Technique (inferred from decision table testing),"Testing ""based on exercising decision rules"" (IEEE, 2022, p. 4) in a single-hit decision table (IEEE, 2017, p. 415; OG ISO, 1984)","Decision Table Testing (IEEE, 2017, p. 175; OG ISO, 1984)",,
Smoke Testing,"Technique (Washizaki, 2024, p. 5-14)","Testing that ""ensures that the SUT's core functionalities behave properly"" and ""the SUT is operational before the planned testing begins"" (Washizaki, 2024, p. 5-14)","Ad Hoc Testing, Quick Testing (Washizaki, 2024, p. 5-14), Unscripted Testing (implied by Washizaki, 2024, p. 5-14), Offline Testing?","Build Verification Testing (Washizaki, 2024, p. 5-14)","""Prevents failures because of the test environment"" (Washizaki, 2024, p. 5-14). Seems to be implied to be the responsibility of DevOps (Washizaki, 2024, p. 6-9)"
Software Design Audits,Practice? (inferred from audits),"""Review[s] of … software product[s] to determine compliance with requirements, standards, and contractual documents"" (IEEE, 2017, p. 420)","Audits, Reviews (IEEE, 2017, p. 420)",,"Is this specific to the software's design, or to the software itself?"
Specification-based Testing,"Technique (Washizaki, 2024, p. 5-10; IEEE, 2022, p. 22; Souza et al., 2017, p. 3; implied by IEEE, 2022, pp. 2-4, 6-9 and Hamburg and Mogyorodi, 2024)","""Testing in which the principal test basis is the external inputs and outputs of the test item"" (IEEE, 2022, p. 9; 2017, p. 431) or its specification (Hamburg and Mogyorodi, 2024) that ""select[s] a few test cases from the input domain that can detect specific categories of faults"" (Washizaki, 2024, pp. 5-10 to 5-11)","Dynamic Testing (IEEE, 2022, p. 17)","Black-Box Testing (Washizaki, 2024, p. 5-10; IEEE, 2022, p. 9; Hamburg and Mogyorodi, 2024; IEEE, 2017, p. 431; van Vliet, 2000, p. 399), Domain Testing (Washizaki, 2024, p. 5-10), Closed-Box Testing (IEEE, 2022, p. 9; 2017, p. 431), Input Domain-Based Testing (implied by Bourque and Fairley, 2014, p. 4-8), Functional Testing (van Vliet, 2000, p. 399; implied by IEEE, 2017, p. 431)","Should be done before structure-based testing to avoid bias towards ""test cases based on how the module works"" (Patton, 2006, p. 113). Difference between this and functional testing (van Vliet, 2000, p. 399; IEEE, 2017, p. 431; Souza et al., 2017, p. 3)?"
State Transition Testing,"Technique (Washizaki, 2024, p. 5-12; IEEE, 2022, pp. 9, 22)","Testing ""derived to cover the states and transitions"" (Washizaki, 2024, p. 5-12), defined as ""change[s] from one state to another … or the same state"" (IEEE, 2017, p. 484; OG ISO/IEC, 1995), ""in a state model"" (IEEE, 2022, p. 9)","Specification-based Testing (Washizaki, 2024, p. 5-12; IEEE, 2022, pp. 9, 22), Model-based Testing (Bourque and Fairley, 2014, p. 4-10)",,"Could be facilitated by a state diagram (IEEE, 2017, p. 438). Washizaki implies the SUT is represented by a finite-state machine (2024, p. 5-12). See also Patton, 2006, pp. 79-87"
Statement Testing,"Technique (Washizaki, 2024, p. 5-13; IEEE, 2022, pp. 9, 22; IEEE, 2017, p. 438)","Testing ""based on exercising executable statements"" (IEEE, 2022, p. 9) by ""forc[ing the] execution of individual statements in a test item"" (IEEE, 2017, p. 439; OG IEEE, 2013)","Control Flow Testing (Washizaki, 2024, p. 5-13), Structure-based Testing (IEEE, 2022, p. 22)","All-Nodes Testing (van Vliet, 2000, p. 421)",
Static Analysis,Approach,"The ""process of evaluating a system or component based on its form, structure, content, or documentation"" (IEEE, 2017, p. 439) that ""involves the use of tools to detect anomalies in code or documents without execution"" (IEEE, 2022, p. 18)","Static Testing (IEEE, 2022, pp. 9, 17, 25, 28)",,See also ISO/IEC 20246
Static Testing,Approach,"""Testing in which a test item is examined against a set of quality or other criteria without the test item being executed"" (IEEE, 2022, p. 9; 2017, p. 440; OG 2013)",,,"""Helps form an optimal test strategy"" (IEEE, 2022, p. 21), ""can be performed anywhere in the life cycle"" (IEEE, 2022, p. 17), including ""prior to dynamic testing[,] and can find defects before test execution becomes possible"" (IEEE, 2022, p. 21). Not always considered ""testing"" (Washizaki, 2024, p. 5-2). See also ISO/IEC 20246"
Statistical Testing,Approach,,"Usage-based Testing (Washizaki, 2024, p. 5-15)",,"""Often provide[s] a snapshot of the more troublesome areas of the software product under examination"" (Washizaki, 2024, p. 12-8). ""Usage-based statistical testing is applied more during the acceptance testing stage"" (Washizaki, 2024, p. 5-15); how to track this? Implied to be related to random testing (Washizaki, 2024, p. 5-15)"
Stress Testing,"Type (IEEE, 2022, pp. 9, 22; 2017, p. 442)","Testing of ""the SUT beyond its capabilities [done] by generating a load greater than what the system is expected to handle"" (Washizaki, 2024, p. 5-9) or providing insufficient resource availability (IEEE, 2022, p. 9; 2017, p. 442; OG 2013)","Non-functional Testing (Washizaki, 2024, p. 5-9), Performance Testing (IEEE, 2022, p. 9), Performance-related Testing (IEEE, 2022, p. 22), Performance Efficiency Testing (IEEE, 2017, p. 442), Boundary Condition Testing (Patton, 2006, p. 86; implied by IEEE, 2017, p. 442)",,
Structure-based Testing,"Technique (Washizaki, 2024, pp. 5-10, 5-13; implied by IEEE, 2022, pp. 2, 4, 6, 9)","Testing ""derived from an examination of the structure[, internal contents or implementation (IEEE, 2017, p. 199)] of the test item"" (IEEE, 2022, p. 9)","Dynamic Testing (Washizaki, 2024, p. 5-13; IEEE, 2022, pp. 9, 17; 2017, p. 444), Static Testing (Washizaki, 2024, p. 5-13)","White-Box Testing (Washizaki, 2024, p. 5-10; IEEE, 2022, p. 9; Hamburg and Mogyorodi, 2024; IEEE, 2017, pp. 443-444; Patton, 2006, p. 55), Glass-Box Testing (Washizaki, 2024, p. 5-10; IEEE, 2022, p. 9; Hamburg and Mogyorodi, 2024; IEEE, 2017, pp. 443-444; Peters and Pedrycz, 2000, p. 439), Code-based Testing (Washizaki, 2024, p. 5-13; implied by Bourque and Fairley, 2014, p. 4-8), Structural Testing (IEEE, 2022, p. 9; Hamburg and Mogyorodi, 2024; IEEE, 2017, pp. 443-444), Clear-Box Testing (Washizaki, 2024, p. 5-10; Hamburg and Mogyorodi, 2024; Patton, 2006, p. 55)","""Can be performed at different levels (such as code development, code inspection, or unit testing)"" (Washizaki, 2024, p. 5-13). Hamburg and Mogyorodi (2024) has more synonyms; it seems like ""structure-based testing"" is specific to dynamic testing (IEEE, 2017, p. 444) but ""structural testing"" isn't (p. 443)"
Structured Walkthroughs,Practice?,"""Systematic examination[s] of the requirements, design, or implementation of a system, or any part of it, by qualified personnel"" (IEEE, 2017, p. 444; OG ISO/IEC, 2015)","Walkthroughs, Static Testing",,
Symbolic Execution,"Technique (IEEE, 2017, p. 451)","Testing ""in which program execution is simulated using symbols … and program outputs are expressed as logical or mathematical expressions involving these symbols"" (IEEE, 2017, p. 451)","Static Testing, Static Analysis?, Correctness Testing?",,
Syntax Testing,"Technique (Washizaki, 2024, p. 5-11; IEEE, 2022, p. 22)","Testing based on ""the SUT specifications in a formal language"" (Washizaki, 2024, p. 5-11)","Specification-based Testing (Washizaki, 2024, p. 5-11; IEEE, 2022, p. 22), Functional Testing? (Washizaki, 2024, p. 5-11), Static Testing? (Washizaki, 2024, p. 1-10), Model-based Testing (implied by Bourque and Fairley, 2014, p. 4-10)","Formal Specification-Based Testing (Washizaki, 2024, p. 5-11)","""Permits automatic derivation of functional test cases[,] … provides an oracle for checking test results"" (Washizaki, 2024, p. 5-11), and ""permit[s] desired properties of the specified software to be proved"" (Washizaki, 2024, p. 1-10). Test cases can be generated from these formal requirements (e.g., BDD scenarios and state models), but ""determining an expected result is not always possible"" and may require ""additional business domain expertise"" (Washizaki, 2024, p. 1-20). See also (Peters and Pedrycz, 2000, pp. 448-449; Intana et al., 2020, p. 260)"
System Integration Testing,"Level (IEEE, 2022, pp. 12, 22)","Testing the ""progressive assembling of system components into the whole system"" (IEEE, 2017, p. 454; OG ISO/IEC, 2015)",,,Difference between this and integration testing?
System Testing,"Level (IEEE, 2022, pp. 12, 20-22, 26-27; 2017, p. 467; Washizaki, 2024, p. 5-7)","""Testing conducted on a complete, integrated system to evaluate [its] compliance with its specified requirements"" (IEEE, 2017, p. 456; OG 2012), usually in regards to ""non-functional system requirements"", and verify its behaviour (Washizaki, 2024, p. 5-7).",,,"A system is ""an interacting combination of elements to accomplish a defined objective"" that includes ""hardware, software, firmware, people, information, techniques, facilities, services, and other support elements"" (Washizaki, 2024, p. 1-5; OG INCOSE). Only the software component is in scope of this research; this is done in some cases where ""the software is itself the system of interest, and hardware and support system are regarded as the platform or infrastructure"" (Washizaki, 2024, p. 1-5)"
Systems Integration Testing,Level?,"""Testing conducted on multiple complete, integrated systems to evaluate their ability to communicate successfully with each other and to meet the overall integrated systems' specified requirements"" (IEEE, 2017, p. 457)",,,
"Technical Reviews (Washizaki, 2024, p. 12-14)",Approach,"The ""systematic evaluation of a software product by a team of qualified personnel that examines the suitability of the software product for its intended use and identifies discrepancies from specifications and standards"" (IEEE, 2017, p. 463; OG IEEE, 2008), often done ""at logical transition points in a system life cycle"" (IEEE, 2017, p. 463; OG IEEE, 2014)",Reviews,,"""Can … be more focused and address a specific project phase"" (Washizaki, 2024, p. 12-14; OG [24]). More types given by Washizaki (2024, p. 12-14)"
"Technical Testing? (implied by ""technical requirements""; IEEE, 2017, p. 463)",Approach,"Testing ""requirements relating to the technology and environment, for the development, maintenance, support and execution of the software"" (IEEE, 2017, p. 463)",Non-functional Testing?,,"Includes the ""programming language, testing tools, operating systems, database technology and user interface technologies"" (IEEE, 2017, p. 463)"
Top-Down Testing,Level (inferred from integration testing),"Integration testing (Washizaki, 2024, p. 5-7) that ""starts with the highest‐level component[s] … and proceeds through progressively lower‐levels"" (IEEE, 2017, p. 479)","Integration Testing (Washizaki, 2024, p. 5-7)",,
Tours,"Practice (IEEE, 2022, p. 34)","Testing that is quite general and ""guides testers through the paths of an application like a tour guide leads a tourist through the landmarks of a big city"" (IEEE, 2022, p. 34)","Exploratory Testing, Experience-based Testing (IEEE, 2022, p. 34)",,
t-Wise Testing,"Technique (Washizaki, 2024, p. 5-11)","Testing that ""considers every possible combination of [some] t input"" (Washizaki, 2024, p. 5-11)","All Combinations Testing (Washizaki, 2024, p. 5-11)",,"""More than one pair is derived (i.e., by including higher-level combinations)"" (Washizaki, 2024, p. 5-11)"
Unit Testing,"Level (IEEE, 2022, pp. 12, 20-22, 26-27; 2017, p. 467; Washizaki, 2024, p. 5-6; Hamburg and Mogyorodi, 2024)","""Testing of individual hardware or software components"" (IEEE, 2012, p. 8; similar in Hamburg and Mogyorodi, 2024) or of ""individual routines and modules"" (IEEE, 2017, p. 490)","Construction Testing (Washizaki, 2024, p. 4-7), Automated Testing (often) (Washizaki, 2024, p. 4-14)","Component Testing (IEEE, 2022, pp. 12-13; Hamburg and Mogyorodi, 2024; Peters and Pedrycz, 2000, p. 444), Module Testing (Hamburg and Mogyorodi, 2024; Patton, 2006, p. 109)","""The terms module, component, and unit [sic] are often used interchangeably or defined to be subelements of one another in different ways depending upon the context"" with no standardized relationship (IEEE, 2017, p. 82) but a distinction is sometimes made; for example, ""components differ from classical modules for being re-used in different contexts independently of their development"" (Baresi and Pezzè, 2006, p. 107). See also Engström and Petersen, 2015"
Unscripted Testing,Approach,"""Testing in which the tester's actions are not prescribed by written instructions in a test case"" (IEEE, 2022, p. 15; 2017, p. 490; OG IEEE, 2013)","Dynamic Testing (IEEE, 2022, p. 15; 2017, p. 490)",,
Usability Testing,"Type (IEEE, 2022, pp. 22, 26-27; implied by its type)","Testing that ""evaluate[s] how easy it is for ['specified users' to use and (IEEE, 2017, p. 492; OG ISO/IEC, 2013)] learn to use the software"" by testing functionality (Washizaki, 2024, p. 5-10, IEEE, 2017, p. 493), documentation, and/or recovery (Washizaki, 2024, p. 5-10)",,"Interaction Capability Testing (ISO/IEC, 2023a), Fitness-for-Use Testing (IEEE, 2017, p. 493), Human-Computer Interaction Testing? (Washizaki, 2024, p. 5-10)","Related to acceptance testing (van Vliet, 2000, p. 439) and potentially reusability (IEEE, 2017, p. 492), but this relation may just be syntactic 😅"
